,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
136,0.21406938850990584,0.6991912642301541,0.28460982246089755,0.1348034294316796,0.14896399579469782,0.045567741854185204,0.399043999587622,0.06588584734296227,0.19255013789092545,0.09068022077775677,0.08629681248033066,0.01612497470037758,0.6295140171620891,0.1302358988360925,0.5603070956157777,0.02156745581412715,0.31701030927835044,0.5763561657330647,0.03540088326469457,0.5358266085993447,0.11956742806348128,0.6380928934909222,0.14153196129775256,0.710980776870736,0.04731151479719001,0.6198054186341029,0.031805244222412835,0.5975489739452405,0.15532693923991586,0.5391379419587776,0.05238882427753132,0.4435271674613967,0.08775718161954445,0.24025962576498944,0.15668190626329645,0.5037717003294299,0.3731460557278422,0.37303332018015944,0.1416886826378768,0.2903618690510366,0.0758265607175203,0.37270144554649065,0.053626079909305464,0.5390912467608786,0.04358093955238834,0.46683835514479044,0.03338103217107049,0.39020049641210397,0.0613273293969297,0.37683140794595615,0.09544610288178422,0.27091961305872425,0.07699059302517378,0.32971104780438804,0.03349820514850837,0.339083641618958,0.03522876450817402
1694,0.2553537174808631,0.6654786153047462,0.06358454876801738,0.000829628488194856,0.1767695224964166,0.0050476869852138714,0.31782911970976524,0.007840376873058122,0.20329062154100147,0.008913702949805587,0.21721440453176258,0.003567153518905242,0.6271767485627894,0.006294929002318236,0.5489447341770215,0.00019679793772240254,0.1804123711340206,0.45119217266801925,0.014015397955446108,0.5762805062728784,0.03148645584524204,0.42573942419462196,0.02506638888432956,0.5816240025613038,0.037429671050378595,0.54512213196911,0.014886931994398792,0.46855115436152234,0.04112069041728061,0.671210965012947,0.022409971203127158,0.399056218025437,0.08354051405278604,0.5223365409272999,0.09940312099478735,0.379799959786194,0.09066906913766709,0.4223129742176364,0.11843919224451896,0.39966143426983436,0.17468069668903502,0.574946030448954,0.18652073657892757,0.3780338284929267,0.06822940588789217,0.43685154887702127,0.12842553719660604,0.31821641872940015,0.050076056789479996,0.37137762288562853,0.05809469300042235,0.3881304674722329,0.05287746521989615,0.6371821462933591,0.04136293044839933,0.7662600438347917,0.08391617034505394
7480,0.6579386671771256,0.5728983629355062,0.3679972661378826,0.0836552175919959,0.8766507999437991,0.1611351561200225,0.9813425191139129,0.029305764389223228,0.9888843029473011,0.02775182461558582,0.7373106145753718,0.09599604112981974,0.5690229551606086,0.07404641612838969,0.36395662198616596,0.20901521685116525,0.39896907216494837,0.8016962094920238,0.06491898160020278,0.16083931896149847,0.07667679920159687,0.6863591274196217,0.08253719000054827,0.2786286982159936,0.07139060120955627,0.7136003456711247,0.07526333751749761,0.5049072606610765,0.09216799912307536,0.8277460973228833,0.10926534615247996,0.39877467007476824,0.12719454477905298,0.7096664548672893,0.22959868507955464,0.4554374072891827,0.23890356937382512,0.45364824002145665,0.0722027366438741,0.3632078738388997,0.07222366323680757,0.5909956424104945,0.10123207253740053,0.4557033647417815,0.07392417427569481,0.5472348766309768,0.08016389328162628,0.4301760309361108,0.06772281326376595,0.4310890238335024,0.08178445498777949,0.42968730348402034,0.10115460438434093,0.5350946421601243,0.0725412210404137,0.5561492954256788,0.05991913804109132
2241,0.27169181954065935,0.6885132277481799,0.23073569516830128,0.0324497853376181,0.29155269010123847,0.07805691553911218,0.44901534216248223,0.07189095304998153,0.35996097780612724,0.09259540564058971,0.28601132940700447,0.037177200295652635,0.6297583571837533,0.07011090824816675,0.5643664740685775,0.017965321912052544,0.39896907216494837,0.6345397381841082,0.08552816453319237,0.42452754492603606,0.21180724671928072,0.4853067260033658,0.052910596788199094,0.740130577237107,0.07287920461133184,0.5344849329281548,0.1885958945450543,0.37365529437413647,0.19322176447973313,0.41442022007005463,0.11609344301029621,0.3643729893768762,0.16561026921232297,0.4374774337245336,0.22744979151988495,0.264136983557717,0.19571397153314096,0.32861081261341535,0.09857155052060167,0.500058861949168,0.1433962628207323,0.38100344576673234,0.05487041753633431,0.31900116008831525,0.012430798259556293,0.560044769264435,0.08987138983158705,0.2647828908387301,0.04225843592093403,0.26974966377075893,0.05605495945037564,0.19302236035976297,0.07328478533548098,0.34920241214873343,0.032935237456830566,0.48855853973206537,0.0710045214642905
1583,0.12167872712387814,0.6166712442344077,0.058775289462978705,0.0021752151855788104,0.1615407915513919,0.004066230330689093,0.3347268220127561,0.013563203624566228,0.13781588278333307,0.010491797984730163,0.2615654363170434,0.006777333257076583,0.6077317004438286,0.005991007056181692,0.5454015865673134,9.075849733271684e-05,0.2463562033416281,0.3897641063756493,0.010465161361132312,0.6112035498524584,0.036438727405925894,0.5567089742728117,0.014477267743322112,0.3983422332159403,0.00788893648907554,0.5402867554661924,0.008859640462131155,0.44171587028788917,0.08511146209099148,0.6535020705346267,0.038010695090984856,0.3205767505542003,0.05737545002243573,0.5019682599775566,0.3636656034111748,0.44394514649091515,0.21197886394587703,0.5443513278644192,0.09150461909753477,0.30603656366869847,0.5561368401224449,0.46796626676370184,0.4155804385340288,0.2868698361352283,0.18554076800855968,0.3321605443917389,0.21097073332085386,0.2630061898984462,0.14950433336252883,0.4543317869535038,0.24227943617942743,0.54056775688354,0.1361167344619101,0.500946192968007,0.11024305332923676,0.2948616747677768,0.16757963030004538
339,0.23150691490235306,0.7032177838136378,0.26068844088537896,0.0679930716945947,0.1080635478482987,0.047783586447826064,0.3820541344321921,0.15427850313662775,0.12462713168114369,0.18231478116046607,0.06098547857752994,0.006757399172794334,0.6300793711486359,0.09906623133037305,0.5606373920977975,0.021812359026672848,0.5219072164948453,0.515303370972632,0.053960035505202245,0.4946374352668093,0.10691222138817737,0.7647782925847965,0.02122056559192503,0.6081953285538341,0.0857174852164579,0.5259110387076591,0.08635706150832544,0.726197634783711,0.06929125759510851,0.5092338404046475,0.08680422092362867,0.4653763030205017,0.27094082586782253,0.29081580688158337,0.16924168133161863,0.2978908093458763,0.18005605827324772,0.19425585250927252,0.08324829363228244,0.17595139414055405,0.15177983185534225,0.21181790895727315,0.1861938997146701,0.37621876216424066,0.0891582966596018,0.3013390310272174,0.08247674317797574,0.2298499110536816,0.10460619422513026,0.3502909510688634,0.07617125548572136,0.23742256413066837,0.04791701308065976,0.34206562571630306,0.03471525508487268,0.3818701566590842,0.09556900707652673
5384,0.21884234456884158,0.7043850371343789,0.1782859762186475,0.014373888103955701,0.21162368225679817,0.022131694743106174,0.3355082739821509,0.02436819201571202,0.29621222070052344,0.03500602178409403,0.19267859551319497,0.017515970123442533,0.624897529309279,0.03166876034008689,0.49577262855618687,0.014946052080147404,0.28548770816812047,0.5870392784071337,0.04986320747022442,0.6029389146605908,0.051970371975502125,0.3410405380746636,0.04443668223063208,0.882581860847993,0.0487642036401951,0.19992073872906013,0.049742169994878536,0.5648711429116782,0.03139793969403631,0.5653267214515064,0.05922657976835298,0.42711422704914687,0.05030006572890908,0.5702766787844037,0.0524094434166057,0.33036587000561224,0.09532315501657987,0.5497496200446974,0.05331224176442556,0.31788182781815844,0.09222063568987955,0.454376076883974,0.11914719349981072,0.5563463216714355,0.11049232063184632,0.49185123356243515,0.20666670184888275,0.5595749293433776,0.2700432682974644,0.4626078287746616,0.3457390843104815,0.26298984983034895,0.12229224419851512,0.6064379811108086,0.09934705361332694,0.45118719091114523,0.20927601305543253
9660,0.462563575003635,0.6805964045818377,0.18001290346523918,0.022425770603141538,0.4715997567133345,0.13786828710565455,0.5990343349926663,0.061030335024696306,0.5755867399583513,0.10304150871802933,0.4600098907521466,0.0972549618814412,0.5965982323631517,0.02250044883279658,0.46370586922083484,0.036666751981972834,0.3006185567010309,0.6815726540149833,0.05288709496806104,0.3553804507077213,0.1622381320521163,0.4900080875084824,0.06680582221752586,0.6991468462145687,0.1668978742398042,0.342624422797444,0.07389554519526614,0.6244952734156426,0.15674654047457703,0.2907131572741348,0.11374250992881503,0.659981046647446,0.11955868988695821,0.25975893864221045,0.23827545735452116,0.598953585652799,0.16552725780850022,0.28235105087284273,0.09492783200615142,0.434807576824204,0.05066008437641656,0.23382718979009995,0.04928781557970916,0.4602313664424043,0.05703005839596746,0.42811617156023324,0.1022133122501178,0.47684985322145035,0.05562259730905881,0.36104647107762516,0.10861616302002826,0.41596710214456245,0.06784649435423036,0.2619785167780473,0.04438588735335515,0.49630114591489644,0.0443914328044467
8097,0.2896487047554238,0.7003573183421901,0.1172124355258702,0.03661528589724291,0.32018498320560224,0.16808204754068948,0.44648677400651665,0.09563833619412546,0.39521227698253375,0.14488156383025622,0.2687474711145078,0.07847448470110752,0.6301590400675378,0.02320018781339817,0.562690840118887,0.006327559372212908,0.31701030927835044,0.5429719983637051,0.0850949824364069,0.40943996197269744,0.22410614340462007,0.4166256438196305,0.07009525061439249,0.7433206578864595,0.11999704265433221,0.4504053033405881,0.1890824356400571,0.6762015193082224,0.082283339427732,0.3745451620001751,0.39439386254303527,0.37663186863398246,0.16930305726720696,0.3957490943392568,0.3229949019041582,0.36722269946777997,0.08110616783473804,0.26573053259082624,0.11256956894001045,0.2521459905219272,0.1237907953409102,0.3871924311956449,0.2104980023793312,0.2770850201791442,0.05048723483212619,0.4123978008818781,0.08272333216224524,0.38699762295367907,0.07302252978232891,0.32832557992105393,0.08264638885967945,0.24366551889077065,0.03894363074301962,0.30481214261058037,0.02630634842661806,0.3391827461043295,0.048771705456335294
3198,0.39538806396559567,0.6734489796127113,0.30570938139692255,0.014584713261389682,0.43564115017082833,0.1304050482678894,0.6020910000347401,0.09176425625903335,0.5334221338386207,0.12052567155055414,0.3322056377287234,0.04938639620343465,0.6283539738431284,0.06918371630213496,0.5613470610480749,0.0785764963608551,0.5219072164948453,0.76036870883728,0.028247332411761986,0.34286381131769406,0.22452943056923572,0.5795659577720851,0.08851603491443415,0.6315683857422595,0.0362499567351543,0.389117384407861,0.05466872607462414,0.6111603777303947,0.15273526951370528,0.5008405705426455,0.08051843077079096,0.45229421284132815,0.08164612300455984,0.49944038433490046,0.1676130833573729,0.36288329990006535,0.07564515691833368,0.29175662325121277,0.08430910753679258,0.27313326816492867,0.09437275001151785,0.3928465969382095,0.05186010718432298,0.4422651254324161,0.03265337694842513,0.48329418020206477,0.07077955494164491,0.35352929283435536,0.03777151122331764,0.3788363727116478,0.060049579810716104,0.22757409428165906,0.03163892016326197,0.25934169454262523,0.019087411280534587,0.44864508372397166,0.03387580150513165
1968,0.16804154054042272,0.733673452436155,0.11710627300279779,0.01698013860962242,0.2615365218819342,0.030814752567664073,0.3851291464286635,0.03224936586561812,0.2852935106842016,0.04068618116683168,0.295980757991278,0.02802867394869756,0.613265977250407,0.02301267202398405,0.5352806378212696,0.0010048944064086625,0.3006185567010309,0.5356185586395055,0.008397878223810946,0.47260834816224007,0.08044392866209489,0.40744434731959966,0.029027678209666438,0.4941432542727274,0.02111799024702975,0.3932504503124338,0.026390521895215402,0.4325574444082686,0.043984980547555265,0.46383455230784887,0.06475292475014406,0.5794912888513596,0.35532498674292623,0.49409442768409634,0.37808644855627055,0.46258327022217216,0.08706027190637797,0.2634511530132113,0.5886414385141714,0.20926735925098056,0.4831375083655354,0.4395263961398377,0.20095058954620443,0.6285814921022308,0.18335939178053956,0.6051230895081853,0.15236866081295006,0.3412908720479081,0.0709038234504265,0.4732769384543082,0.1238161116529822,0.2748323810108706,0.07745113974251812,0.14692769469076655,0.08920896450928757,0.45753694662725825,0.12685503674359025
4322,0.6324027943726919,0.5608300908552261,0.4548600920600477,0.11545948840272113,0.5248780180259589,0.17021015618618524,0.7359408793653102,0.10830842327448156,0.6648031067669737,0.17748452750414426,0.48025221417974184,0.15254226605925686,0.6282502354473745,0.11083672666468225,0.4998828890858425,0.26225992434964857,0.6637589214908801,0.8217376213197979,0.05635509068159563,0.28249361384675453,0.16550056747071418,0.5791059436303834,0.11921601706413708,0.4287419874857498,0.1892999749748197,0.6454476238090371,0.18683373681990437,0.4505662863676595,0.1914834390662882,0.5198900609342658,0.3537316259177233,0.5290702801322058,0.20623739881722145,0.5543834533141383,0.2625336801533326,0.38645905441746836,0.15473143462511266,0.4788643409757941,0.1243733277673773,0.42403143375813523,0.11461048659277419,0.4714624746242464,0.08051867129598429,0.41908205772404133,0.061794096933465596,0.5510136319449573,0.05952989988496398,0.4370340166525034,0.052686600473464386,0.43088601284507017,0.06077281550214412,0.3705789079594307,0.056892496786038936,0.4300050417682112,0.026125029362036298,0.467269235089765,0.03174071102098997
1580,0.329678931443522,0.6412439476553866,0.07056412518508104,0.00278042632245023,0.09745211197596228,0.00134869992430747,0.25494283727879347,0.005575265228085395,0.0930623041855055,0.002563519434704252,0.16335476329631793,0.0034863574936506974,0.6084964574819789,0.008009031112563911,0.5376571669329454,0.00018675332654465834,0.39896907216494837,0.4204470518220661,0.02542777527277379,0.7344411637290621,0.0053297682877275,0.5636912351113524,0.03250766797981953,0.33473145311913244,0.009678330124994002,0.5529965711979338,0.03166690435136821,0.4295835141591239,0.05336855406456123,0.6012634931132476,0.04833748971628901,0.2767581546097788,0.026216205652994352,0.3307415476547001,0.021451879177746935,0.2105552113128582,0.022357539954524976,0.41380446807534493,0.032296264781919666,0.36995290305426787,0.03368965577857819,0.5412751173712746,0.027752317640330357,0.33051345819924705,0.024208479281080837,0.269139964024154,0.03167105795683234,0.18416517960375994,0.045031569264292054,0.4229615618550493,0.04177568974418385,0.5430397285504992,0.02294106977265599,0.5706890749505795,0.00962109753376385,0.4974590584066325,0.01572711747152184
2153,0.4427852107837348,0.5946977198704193,0.24767024145896913,0.0021436261239922857,0.352945399479004,0.018427438539108443,0.5597873992548836,0.031736440169658764,0.46949515036677114,0.031746600903337356,0.31378411185541494,0.019227562328923798,0.6293401563787195,0.06028129406228867,0.5626470184792344,0.024761314881181804,0.48574893875075786,0.7439929112911595,0.01287836819001646,0.41157872967668785,0.03377942019393061,0.5214590863205202,0.0467827095417004,0.5786595239070746,0.04198814002129561,0.3828277804532467,0.02643462508538806,0.4402800270221107,0.029213325063356853,0.44289674248680266,0.06501069489873043,0.4812163209664627,0.04882791385939259,0.5149279108377891,0.07189929536870651,0.3373250047463766,0.03971173613139512,0.3317972944734391,0.037777781781097114,0.24444671512500193,0.03267659558762944,0.3853827654376087,0.022794653899965732,0.3948368898789317,0.022290099705037657,0.29753187569137374,0.056137692948089256,0.3442604675254681,0.03196181452840801,0.3622498985715908,0.03234526881576183,0.343734524560281,0.033204423901539416,0.4224834420892447,0.027287757854466792,0.4696649587127901,0.035990529554188966
